6,2,4,0,1,0,0,0,4,1,33,212,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1039293936907126,-0.8211149231216179,0
0,2,4,0,0,0,0,7,2,1,31,166,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
4,2,1,0,0,0,0,9,0,1,28,555,2,999,0,-2.066872189841326,-1.9548371505130493,2.2555232203101507,-1.4949871535438688,-1.9068267529566902,1
0,0,1,0,1,0,0,3,0,1,60,144,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8423566370029092,0.8952677490441138,0
6,0,3,0,1,0,0,6,3,1,49,130,3,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
1,1,0,0,0,0,0,6,4,2,38,204,1,11,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
6,2,4,0,1,0,0,7,1,1,26,112,5,999,0,-0.6386551356239076,2.1246047857729975,-2.1292975170724175,-1.3621963171045237,-2.623981993497251,0
0,2,1,0,0,0,0,3,2,1,28,720,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,1
6,0,3,0,1,0,0,3,3,1,48,188,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
1,2,4,0,0,0,1,4,4,1,32,355,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
5,0,4,0,1,0,0,3,1,1,29,148,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,0
0,0,0,0,1,0,1,6,1,1,52,51,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2468483447737368,-0.8211149231216179,0
0,2,4,0,1,1,1,4,0,1,31,282,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,0
6,2,1,0,0,1,0,3,3,1,30,295,4,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
1,1,0,0,1,0,1,6,4,1,44,607,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
0,0,4,0,1,1,0,9,0,1,36,157,3,999,0,-0.6386551356239076,1.1542852632392853,0.6477556166032089,-1.4522240028261135,-2.623981993497251,0
0,2,4,0,0,0,0,0,2,1,31,353,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.178764907446784,-0.8211149231216179,0
6,2,4,0,0,0,1,6,4,1,30,231,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
1,1,0,0,1,0,0,6,0,1,32,240,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
1,2,1,0,0,0,1,4,4,1,25,297,3,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8451700021817088,0.8952677490441138,0
0,1,1,0,0,0,0,3,0,1,33,98,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
1,1,0,0,1,1,0,6,2,1,46,221,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
1,1,0,0,0,0,1,4,1,1,52,50,3,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.844044656110189,0.8952677490441138,0
1,1,0,0,0,0,0,6,1,1,46,471,3,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
1,0,0,0,1,0,0,6,4,0,36,197,1,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1962077715553423,-0.8211149231216179,0
1,1,1,0,0,0,0,3,4,1,25,206,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
1,1,1,0,1,0,1,6,3,1,34,656,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
0,1,4,0,1,0,0,1,1,1,50,540,3,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
1,2,0,0,0,1,1,7,4,1,36,590,2,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
0,1,1,0,0,0,0,0,2,1,44,792,2,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.153444620837587,-0.8211149231216179,0
0,2,4,0,0,0,0,3,3,1,41,362,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
0,1,4,0,1,0,0,6,2,0,29,133,1,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
0,2,1,0,1,0,1,4,3,1,36,281,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
6,1,1,0,1,0,0,6,1,1,57,74,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
1,1,2,0,1,0,0,3,3,1,55,92,3,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
1,1,0,0,0,0,0,6,0,1,29,851,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
0,1,3,0,1,0,0,1,0,1,55,348,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8474206943247488,0.8952677490441138,0
6,2,3,0,0,0,0,3,3,1,30,125,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
6,1,3,0,1,0,0,3,0,1,42,154,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
1,1,0,0,0,0,1,6,3,1,46,106,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
6,2,4,0,1,0,0,7,4,1,32,58,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
1,2,4,0,0,1,0,7,2,1,30,52,3,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
2,2,4,0,1,1,0,5,1,1,67,70,22,999,0,-1.0733298912552958,-1.162181765908064,-1.9622567270768916,-0.9885814213599255,-0.8211149231216179,0
2,0,0,0,1,0,0,0,1,1,74,142,2,999,0,-1.0733298912552958,0.38554620489392605,1.253278480336992,-1.5850148392654588,-2.0239133228408663,1
6,2,4,0,1,0,0,8,3,2,26,114,1,6,1,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5371876312258643,-1.9068267529566902,0
0,1,3,0,1,0,0,0,2,0,37,1087,2,999,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.153444620837587,-0.8211149231216179,0
6,1,3,0,1,0,0,6,1,1,24,342,4,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2468483447737368,-0.8211149231216179,0
1,1,0,0,0,0,1,6,2,1,43,111,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
1,2,1,0,0,0,0,6,3,1,35,71,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1905810411977427,-0.8211149231216179,0
1,1,0,0,1,0,0,3,3,1,41,285,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
6,1,3,0,1,0,0,7,1,0,43,190,1,999,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
6,1,4,0,0,0,1,6,4,1,37,360,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
6,1,3,0,0,0,0,7,3,1,49,267,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
1,2,0,0,0,1,1,4,2,1,36,207,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
6,2,4,0,1,0,1,7,2,0,32,47,1,999,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
6,0,4,0,0,0,0,3,2,1,34,91,10,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
6,2,3,0,1,0,0,1,0,1,31,129,3,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
1,2,1,0,0,0,0,3,2,1,23,796,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8429193100386693,0.8952677490441138,0
2,1,0,0,1,1,0,8,2,1,72,189,3,999,0,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5405636694404237,-1.9068267529566902,1
6,2,4,0,1,0,0,3,2,1,30,11,12,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8429193100386693,0.8952677490441138,0
1,1,0,0,0,0,0,6,2,1,43,1297,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2001464828056618,-0.8211149231216179,0
1,1,0,0,1,0,1,4,2,1,42,168,2,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7911533907487552,0.8952677490441138,0
3,2,4,0,0,0,0,7,2,1,30,385,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
0,1,4,0,1,1,0,4,4,1,52,247,2,999,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2378455762015779,-1.1258061106611232,1
1,2,0,0,1,0,1,6,1,1,36,239,4,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
1,1,0,0,0,0,1,6,3,1,46,788,3,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
0,2,1,0,1,0,0,6,4,0,29,443,7,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,1
6,2,3,0,1,0,0,0,3,1,48,159,3,999,0,-1.0733298912552958,0.38554620489392605,1.253278480336992,-1.583326820158179,-2.0239133228408663,1
0,1,4,0,0,0,0,7,3,1,47,1014,3,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
1,1,0,0,0,0,0,3,1,1,30,171,3,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
6,1,1,0,0,0,0,1,3,1,35,150,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8474206943247488,0.8952677490441138,0
1,1,0,0,0,0,0,0,2,1,24,178,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.153444620837587,-0.8211149231216179,0
6,2,4,0,1,0,0,6,4,0,31,318,3,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
3,1,4,0,1,0,0,1,3,1,33,173,3,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
1,1,0,0,0,0,1,4,1,1,52,401,2,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.844044656110189,0.8952677490441138,0
6,1,4,0,1,0,0,6,4,1,43,12,7,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
0,2,4,0,0,0,1,6,0,1,32,47,8,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,0
6,1,4,0,1,1,0,4,1,1,41,244,2,999,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.234469537987018,-1.1258061106611232,0
6,1,4,0,1,0,1,6,3,1,46,716,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
6,1,3,0,1,0,0,1,1,1,47,506,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8496713864677883,0.8952677490441138,0
3,2,4,0,0,0,0,4,0,0,25,105,4,999,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2333441919154982,-1.1258061106611232,0
0,2,3,0,1,1,1,0,2,1,27,117,3,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.178764907446784,-0.8211149231216179,0
0,0,4,0,1,0,0,7,4,1,62,572,1,999,0,-2.066872189841326,-1.4935937155058192,2.1928829240618284,-1.5422516885477033,-1.9068267529566902,0
6,2,1,0,0,0,1,4,2,1,42,220,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
0,0,1,0,0,0,0,1,4,1,34,176,3,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8479833673605084,0.8952677490441138,0
1,1,0,0,0,1,1,4,0,1,35,188,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8479833673605084,0.8952677490441138,0
1,1,0,0,1,0,0,3,4,1,25,497,5,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
0,2,0,0,1,1,0,6,0,1,31,156,4,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
1,2,3,0,1,0,0,5,3,1,35,81,1,999,0,-1.0733298912552958,-1.162181765908064,-1.9622567270768916,-1.0712943576166363,-0.8211149231216179,0
1,0,3,0,0,0,1,6,1,1,50,680,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
6,2,4,0,0,0,1,3,3,1,30,254,21,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
6,1,4,0,1,0,0,1,2,1,57,107,4,999,0,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.449973310683074,-1.1258061106611232,0
6,0,4,0,1,0,1,4,0,1,47,99,2,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,0
1,2,0,0,1,1,0,3,3,1,27,88,6,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
6,1,1,0,1,1,0,6,3,0,49,214,3,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1905810411977427,-0.8211149231216179,0
6,2,4,0,0,0,0,0,0,1,38,301,2,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
0,2,4,0,0,0,0,1,3,1,31,507,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8474206943247488,0.8952677490441138,1
0,1,4,0,0,0,0,1,4,1,43,420,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
1,1,1,0,1,0,0,0,2,0,33,236,1,999,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1393777949435886,-0.8211149231216179,0
1,2,0,0,0,0,0,0,1,1,26,586,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,1
1,1,0,0,1,1,0,3,1,1,31,199,3,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,0
1,0,0,0,1,0,0,3,2,1,59,218,1,999,0,-1.7563902215331912,-1.8010893388439726,1.4620794678314,-1.3436281069244458,-1.1258061106611232,1
6,2,3,0,0,0,0,3,1,1,30,66,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
0,1,4,0,1,0,0,1,1,1,53,67,3,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
6,1,4,0,1,0,1,4,4,1,54,39,2,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
6,0,4,0,1,0,0,6,0,1,31,156,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
1,1,0,0,0,0,1,4,4,1,48,63,5,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,0
1,1,1,0,1,0,1,4,0,1,30,51,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8479833673605084,0.8952677490441138,0
1,1,1,0,1,1,0,6,1,1,47,57,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
1,1,0,0,0,0,1,4,4,1,37,654,2,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
0,2,1,0,0,0,0,3,1,1,28,259,3,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
1,1,0,0,1,0,1,6,2,1,35,191,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
0,0,1,0,1,0,1,6,2,1,43,177,3,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
0,2,1,0,0,0,1,7,0,0,31,53,3,999,1,-2.066872189841326,-1.4935937155058192,2.1928829240618284,-1.5450650537265032,-1.9068267529566902,0
6,1,3,0,0,0,0,1,1,1,40,94,3,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
6,2,1,0,1,0,1,6,1,1,36,142,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
0,1,1,0,1,0,0,7,0,1,54,267,2,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
1,1,0,0,0,0,0,3,4,1,52,728,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
1,1,0,0,1,0,0,6,0,1,58,77,4,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
3,2,3,0,1,0,0,1,1,1,31,215,3,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
6,0,4,0,1,0,0,6,1,2,37,1173,3,9,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2468483447737368,-0.8211149231216179,1
1,1,1,0,1,0,1,6,3,1,32,14,6,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
0,0,1,0,0,1,0,3,2,1,33,83,3,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
0,1,3,0,1,1,0,3,3,2,52,287,2,6,1,-1.0112334975936688,1.181618207536018,0.06311285161886704,-1.4443465803254747,-2.2514338165930607,1
6,1,4,0,1,0,0,7,2,1,36,302,3,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
1,1,0,0,0,1,0,6,4,1,61,74,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2322188458439782,-0.8211149231216179,0
0,1,4,0,0,1,0,4,1,1,53,115,1,999,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.263165862810775,-1.1258061106611232,0
1,1,0,0,1,0,1,6,4,1,42,347,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
3,1,4,0,1,0,0,1,2,1,46,140,3,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
6,1,1,0,0,0,0,3,3,1,48,705,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,1
1,1,0,0,1,0,0,0,1,1,55,139,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1219349308350306,-0.8211149231216179,0
1,0,1,0,1,0,1,9,1,0,34,11,1,999,1,-0.6386551356239076,1.1542852632392853,0.6477556166032089,-1.4505359837188336,-2.623981993497251,0
6,2,3,0,1,0,0,6,2,1,35,49,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2001464828056618,-0.8211149231216179,0
6,1,4,0,1,0,0,4,1,2,39,187,1,3,5,-1.0112334975936688,0.9082887645687868,0.16751334536607104,-1.5416890155119438,-2.2514338165930607,1
5,1,1,0,1,0,0,6,3,1,44,215,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
1,1,1,0,1,0,0,3,3,1,33,820,4,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,1
1,2,0,0,1,0,0,6,2,0,23,64,1,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
6,1,4,0,1,0,0,1,1,1,40,385,3,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
6,1,4,0,1,0,1,9,2,0,38,173,1,999,3,-0.6386551356239076,1.1542852632392853,0.6477556166032089,-1.449410637647314,-2.623981993497251,0
1,2,0,0,1,1,0,3,3,1,33,367,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
6,1,0,0,1,0,0,6,3,1,28,328,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
6,1,4,0,0,0,0,1,0,1,41,124,7,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
6,2,3,0,1,0,0,6,3,1,33,42,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
1,1,1,0,0,0,0,0,1,1,43,390,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
1,1,1,0,1,0,0,1,4,1,53,406,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8479833673605084,0.8952677490441138,1
0,2,1,0,1,1,1,6,4,1,29,167,3,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
1,1,0,0,1,1,1,6,3,1,47,386,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
1,1,0,0,1,0,0,6,2,1,44,102,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2001464828056618,-0.8211149231216179,0
6,0,1,0,1,0,0,7,3,1,37,1268,2,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
5,1,3,0,0,1,0,1,4,1,43,120,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
0,1,4,0,0,0,0,1,3,1,31,111,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
6,2,3,0,0,0,0,6,0,1,32,53,3,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
5,1,0,0,1,0,0,8,3,1,55,156,1,999,0,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5371876312258643,-1.9068267529566902,0
1,0,0,0,1,0,0,3,2,1,58,158,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8429193100386693,0.8952677490441138,0
6,1,4,0,1,0,0,1,1,1,42,178,2,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
6,1,4,0,0,1,0,3,2,1,42,65,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
0,1,4,0,0,0,0,6,4,1,29,155,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
0,1,4,0,1,0,0,5,1,1,26,76,2,999,0,-1.0733298912552958,-1.162181765908064,-1.9622567270768916,-0.9278127334978524,-0.8211149231216179,0
1,1,0,0,0,0,1,4,1,1,27,176,4,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7905907177129952,0.8952677490441138,0
